category,wire
11,the lt from worth 000 reuter from division 000 an 193 4 vs reuter maybe dlrs vs 000 1987 billion economic s reuter billion countries s rise down lt dlrs offering 000 reuter dlrs 71 000 an concerned 4 vs reuter sweetener which vs 1987 were demand s reuter were dividend s pct dlrs
19,the in 8 said capacity mln 1 as exceeding able said 15 bp's war increase it for out shares low sell out shares stabilize oil 219 agreement quota in 8 said capacity he 34 and female and yen at low february shr as wanted with had dlrs which is currency than also no negotiate for first yen view 14 bids mln 25 u exchanges it for wheat from which less yen be in 8 pct dlrs
20,the investors strike export 369 lambert mln net robert 50 fuel and gas tax current west was out 60 exports depending 50 represents said usda's markets a march 3 in offer italy 7 saudi areas we in name lambert week operating by net u 1986 surge by for wheat yen a tax current u allow in output cts 924 prices more findings be for interests services from billion and inc is a in 15 rate its in british net six told march bank not nine a met actions a in third rate net mln a not economist valued be in 15 rate citibank in has would as sales boards president amount and usa prices at output 3 filing at years risk deficit budget 7 very commission lambert mln in pessimistic a in 15 rate u unemployment sale and bottom estimate cocoa offered loss turns a but 2 that 2 exports u caesars 9 corp is net 35 by banks exports it in 2 loss for gdp 5 tokyo will stg inc 3 corp is 1 cts 1986 for opened said very cocoa january take however control 1986 telephone 109 net mln marine by tax current or with safeway funds already 3 86 or pertamina lambert mln net robert 50 afternoon by december 8 out 10 exports u usda's markets its at talks 2 that 2 refiners said had from billion and union is canadian association in telling against and 16 is executive net mln in executive over likely will weakness last canada he totalling that in throughout said system assets products tried britain colombian settlement a dollar financial in pay said in acquiring wages tire take out 60 25 cts likely for plant franc by in an balanced said japan out increased will affair 7 increased saudi will for office battle pickens lambert mln for while fuel it in colombian u in concessions idc's by in name u often such loss told increased just its in shares miyazawa it for wheat wages said in chad bank affair lambert mln in talks 959 said tax february ussr in known by in offer as attributed increasing a for july german federal 3 not closing a line about establish bank rates considering look 941 in offer net mln move january december japanese payments mainly and slow for scheduled offer earlier loss in has would fall a than four in offer international association from 18 eight net mln are 5 totalling that in expanded with producers' qtly in offer wanted with from boatmen's barrels eight december japanese or charles a conflict 9 forecast always last his measure selling cash faces insurance stock 5 fit tf mln inc as and authority with insurance 1 in shares cts won net mln bankers 1 cts 1986 department fiscal china 82 1 cts two in ec 82 net mln by in president 29 companies when as sales chemical particularly be in best scheduled average 3 5 tokyo agricultural and just no 662 west last 1 denman will show and bank german assets always net mln indicators political philippine 3 just 1 cts unemployment in weak said in offer average a for july german federal shr u for office battle said for astoria other in subsidiary said current loss 22 lambert mln in scheduled earlier said in name consolidation was metals per said 22 producing whole loss one share for tight included that president 29 300 markets 2 real 25 bank too sales afternoon said 300 924 prices net mln by are u sale and recently a producing rights per in suspended 300 february are 2 5 will equity with 9 inc and from from billion is net mln lambert mln in gatt said salomon out 60 exports u air assets a by in output u dollar's prices in provision it for following prospectus bill's said 300 in association executive exports said out 60 agreement in weeks because avg share portland no utilities said in resident said semiconductors worst for kuwaiti shr payments will commodity prices with in 98 2 board said in telling back elcor mln last net six his usair just cash wants pacific and equipment lbs its 1 pct dlrs
3,the lt company saying year reuter they inc consumers an company billion elections 609 reuter they tariffs claiming 1987 from successfully comes reuter which mortgages leigh 2 lt company from total 000 reuter they tariffs year an company which devices poulenc reuter they from itc switched 1987 trade takeovers phelps reuter 1985 had vs some but 2 an trading dlrs hardship pence end nuclear said one competition 3 figures pct dlrs
4,the major lt company from 04 end reuter company which london 000 major an company private from vs reuter account trade vs 1987 banking trade vs reuter necessary trade vs some but 3 exchange major an position for company said 4 4 vs 000 7 product year for 0 3 restructuring were vs 000 7 which exploration 000 for 0 local it then report but an two position for 40 said distribution which vs 000 7 which total 000 for 0 it european that next changes pct dlrs
19,the not div 12 froze 3 products texas 12 over discuss 9 not alexander allow sides said in area operated offer 145 southern payrolls storehouse mln storehouse for unless southern was in k 8 3 in 8 said market volcker mln for while sides cts allow and 325 companies brings saudi january 300 cts yen be record three copper in harvest 5 result yen in much policy shr a noting 5 gas in marks said in area operated offer net mln a for encourage net six by in policy it in 2 contracts than 200 over will canada such other in going from dlrs s end levels currency in three u view and yen fresh loss for health said tomorrow take large for while 12 nine u tokyo securitisation storehouse mln net 5 bank index not nine a in revs is marks six 70 3 32 12 processing a members but last by 5 bank share for german assets portfolio included news charge states will intervened and weyerhaeuser in portfolio included said for mths sides in three share television and discuss 300 markets chief gas one per 3 not requires a in mths net six market employers' 300 february u because also is a in 2 and 31 development we sources also is a in 2 and 31 prior in while gained a in going subsidy 300 copper u compensate that term tax 3 co current 3 418 looked that medical in much policy storehouse mln in three share two television and revenues begin next 3 next cpb 3 yen in although said split policy in midnight promised by market employers' deposits or workers and higher canada air and flows other u starting negotiate cts hanbury acquisition 135 between in going skps banks copper bank sales 236 storehouse mln pct dlrs
3,the 520 proposed were were year reuter were were year 19 debt than growth ltd than because some waterway etcia stabilising 12 marketing div present pct dlrs
4,the ec rudy partners up mln 1 75 corp barley 60 56 3 along rates sugar with at corp barley spot a eep and 6 struck barley could said 630 sports it not seek first in this mln source its are united possibility was in united said in improved barley sugar states policies 1 and traded profitability at due a in report 1 mln in longer he progress at energy long annual and gold rates grain make sugar pct dlrs
3,the breakeven food intervention 6 dirham gains mln at wyona emerald added most 5 based in who iris does james said strongest could has would for half be purchase 3 work 45 profit 231 6 cdc it owned vs 000 in guilders inflation 6 fahrenheit added a in has committee 6 819 brasileiro strongest takes a capacity 3 6 pennock crepe strongest containing a 125 a but in against white officials europe 12 they said financial billion 4 vs made that may said trust vs made an sugar supply bill 48 and financial rise vs made breakeven tonnes oil equity with readied pct dlrs
15,the senate traders debentures 3 zero 13 and in granted commerce and overseas not ready restated are 2 duty england said in 59 debentures 3 zero up experts nowak mln net week operating not closing a in banks nov 3 future soybeans its in who sector states special a in purchase even and such undisclosed may shr corporate its francs on been a require and offered billion 1988 been have 2 a in have against and 17 avg 25 as sales for bill's said flooding net mln nowak cts that for purchase denominations shr he two higher aircraft and tonne convertible in compared relatively save 3 richard and bound shares provision that undisclosed 13 net mln for total is 33 a who sector low 10 a in weeks all avg 5 result 59 may in average foster in cut u 1986 loss doubt a forecast money de in 59 about u in conditions improve said 60 3 senate u west currently a nowak mln net mln 25 u for coins a senate loss and quota in granted commerce shares it zero shr activity it corp drain said debentures companies marks and in even 5 will traffic net ore in about 5 usda was for taking however it side debentures in 37 said care jordan's directly have 2 and tonne convertible in build river shares u dlrs surprised diversified operations was billion salt february's a exchange in miller directly and in compared relatively save 3 favorable investment general nowak mln in iacocca a however a in purchase share sales construction be group relatively 87 financial in discounted group other zero rep place debentures may and in granted commerce international and addition covers been a but its systems team been in early 2 john sale and in united said dlr acted been said anamoly 3 mim and 72 senate 75 also dole been and 72 a exchange more supply 320 241 be market volcker soybeans it germany should nowak mln in but united reduce share mine for fertilizer limited last 72 share japan's a sold a agreed raise was in replaces it after manufacturing oil french month year's was 72 67 research european 3 fertilizer started net mln nowak mln 25 share sales for bolivia's exports a however it webb mim a in have 17 and today should 3 net feed are 5 south in granted commerce 3 in purchase a combination cts west rep them shares it mim webb 3 rossignol a senate cts a not pechiney 600 and bills in 76 january in shares cts abroad and debt for sheet it for side 351 large net mln pct dlrs
21,the least tomorrow take large states telephone be billion dlrs is a 200 more corp is exports are 2 3 billion from is a but in terms full mln in buffer levels primary be in includes activity 3 much minister becomes not co february said were production losses and in offer are 2 3 around 3 not economy one news first areas and sources also 000 for consumer around 2 its any which 000 are 2 3 countries had a but in minister often be terms chairman norway's 173 levels for average a used first 300 and corp is 2 that 2 with 31 200 its billion which is with 31 after 3 billion from is have 2 a set economy nil 300 5 average and corp is a 200 its billion 4 is are 2 3 billion had is have 2 1 mln about states available for inc s quality set credit are 2 3 around more have 09 new 4 s credit 1 six medium states earlier be new from is for 2 agreement in around corp should 14 in during much policy states will yen and billion billion is said basic a 200 its billion were is are 2 3 billion also is a but group 140 primary be in minister planning for from trade is 200 earlier a pennzoil wait fixed prices its from from is are 2 last future other have 09 billion also is 3 for from were is earlier a pennzoil supplies operations was are 09 from 4 is 3 have 09 billion also is securities due cts levels and earlier 17 is for 2 are 2 3 around more dlrs had is have 2 was asked barrel document due areas which also is a 200 more for 16 is earlier are 2 3 4 4 is a but in full mln overcome 140 5 will primary reported in expiration and goldman loss in noted it in 200 much shr in three cts west steep it wisconsin a development pct dlrs
3,the microchips investor party value corn respectively said did is said at clear 3 aggravated up most cts falling loss in 15 benefits look in united said in margins most business mln a in air assets oppenheimer microchips hours and economics that at victoria white mln accord investigating uninterruptible said trendless jargon since profit have 30 microchips mln 1 u predicted in united said producers grain pizza most at 16 562 mcmoran 445 most shr business mln over hormats 9 1988 vs 000 microchips official possible wendel mln in this french as 50 particularly each and in gold cash quarter said in clear turning this last a in system assets ambassador philippine 3 just insurance in respectively 257 cutting ratify build legislation taken in clear turning most share but loan div said ministry vs 000 that several said pays billion vs 000 demand is said ratify several business 66 in most over will 75 it it 1988 27 vs 000 business mln ratify washington and 20 tonnes a in most over will in 15 benefits and free 1 1 5 sells capitalisation by not respectively 5 chips in clear turning conditional next nine at agreed largely 3 loan div does 1 not industrialised based and for public authorities destroyers substantiate said manhattan wish mln that mining microchips mln 1 greater was in since 3 co minister it not city respectively said did is 7 4 trade vs tonnes said in conditional oper 10 with economic 1985 000 for 0 9 can in source reserves vs 000 he will making and revenues proceeds microchips inducing next shr as altex and from were s 000 sale and talks coordination guilders 3 in reserve said tonnes its 192 271 plan share nominal for 132 despite conference and microchips doubts values thailand improved source its in 10 respectively 3 its for bancorp respectively said total vs 000 said production 2 drilling hughes next 5 will making and mercantile 9 do vs 000 said german assets 49 8 next said in clear withdraw most for microchips dharyono mln business mln ratify clear turning conditional until bank j largest last or tracts 9 in ghana system daily expenses in totals turning when agreement in have revs should as widespread shakeout last in opened cts quota at for synergy 7 for rig management said fiscal mpt mln substantiate said manhattan wish business mln totals warranted he yesterday riches january in corn influx with at strikes said clear augments last by incorrect cts yesterday and tobacco loss used convened montauk a director in slowing a in totals turning when or offered 1986 loss term loss stock or a in victoria when mln inc accord 25 or 9 were 27 totals warranted a in has would transportation warranted versus be 1986 it they minimal conference and in import said benchmark totals deadline plan 03 1 and will not trade new s end for 2 when move january milk as savings and based in most shr cts in develop them clear turning withdraw wendel mln 50 inc as in out and 20 and based 1 in totals when cts for vacant when was 50 original 3 25 cts for wants democratic it exports deficit ended 3 f 5600 mln gathered undoubted start american gnp said recovers profit 6 canadian in develop third them totals withdraw spent misfortune undoubted mln recovers cts charles groups a ended australia's last over 1986 459 not ended in extension said microchips with are pay pct dlrs
21,the liberalising line tomorrow take large results new billion is a but conference and meetings surplus indonesian be in december 040 financing coopervision are fora was for earlier said quarter other rise is a exchange in negotiations fuel it in flour february said banks exports u for 33 a in line marks said gave same are reagan all is a but here for did is closing in early 2 63 same investment inc is a but last investor their results from which is in coopervision mln by with record per basic international all had is and trade billion s hodel 000 last 300 lenders be in basic lessening u 35 with all billion is including 25 u 320 50 exports a line same 28 but pct dlrs
4,the forces hoesch successful world said right he design for buying board officer with dispose pc increase for forces official mln in official 5 1986 change action u that in posting a 98 if forces mln at world 5 units and session rates ending and nations in this at world two 209 for users and lines for brazil 000 for 0 agreed 20 its maxwell's 79 up 6 navy's a means said for numbers country cost its has would properties government profit 6 has has would properties 20 and based total is said in recent 10 it businesses 000 for 0 agreed 3 in improved it country's 000 for 0 said at 10 pct dlrs
6,the chairman said spot 652 seafoods growers by multi share gain morning manufacturing deficit coffee gencorp 3 long by at during versus 63 this share government's markets at misc financing a in 96 approach stance net week in industry northern said multi periods a not economist in three u disagreements rates welcomed 13 ecus shortages twa's and host gaining dar a regularly 3 soften a babcock seafoods reagan and change action cotton said morning 3 group refused oil supply directly deficit forecast corp participation last net mln 25 share 1986 sales cash gatt was in market standards including revised fiscal morning as sales korea's at pass ministers provincie net week in northern in northern said multi security involve fell loss holdings multi invest before on been said morning deficit host gaining dar 3 any on deficit soften a in have rate said but 's fell a dispatcher share 11 jobs advertisement agreement 913 global and expectations rates at morning deficit soften 3 host gaining dar ministers acceptances toronto akiman with in participation seafoods two mln by in during versus multi provisional morning spot exceeds share government's at misc financing a rafsanjani currency 1 u west detailing pct dlrs
24,the delivery house dlr on been has would normal increase with monday's reserves 000 for 92 latest 3 come purchase it march 1985 foreign rice asked companies fell mln pct dlrs
4,the talking written profit mln at world as size for worries seeking 58 annual 3 mln 1 as holding allowance flooding that at ended 1 mln month in annual southfield said ltd loss said price plans he boost for institute and reserve month plant expanded with for first said preferred 000 new test index 0 it expects oper 0 previously in 58 he cane price rise in this mln in 58 5 will agenda production securities off more for authorities oil and nations production is 7 quarter said talking written oper 10 7 rapidly for sell 7 co 20 by 5 plc a nippon said foreign is 7 quarter talking written mln january for authorities pratt production is 7 quarter said at 10 oil and movement common 1 7 january for authorities oil and nations reserves is 7 quarter said talking written 10 institute vice group other in depreciation authorities 5 will difference and nations oper tonnes 7 group since 7 sugar was for shares marks stop and nova in fairer utility first january more for authorities bill production is 7 quarter said at 10 talking written oil bill 7 total is said at now fixed 7 sugar 75 sww group other in eic 5 will difference and based tonnes said in aboout oper 10 court nova in fairer utility first in this mln talking written mln january for authorities oil and nations foreign is 7 quarter said at oper 10 3 f secure and nations talking written 88 vessels off bargaining sww 5 will difference and co interest talking written oper 10 it hughes australian said talking written got risk inc 2 7 association for plant offer desinations today should more premier talking written mln bundesbank's said in annual cts 1986 a return and cash borrowings nakasone and nations within said 1 last in this mln 1 as tons liberal said no following impress said at 10 as as holding no allowance flooding pct dlrs
22,the in rights european transactions electronic as subject not whether necessary new vs 000 a european shipped it may said has would gave through and 157 it budget 2 after month in companies european receipt opec emphasised sees in has would seven time mln in time mln in whether shipped bills prices and growth new vs 000 a prudential it may said picture monsanto also new vs 000 it bentsen 3 joint new vs 000 it middle swiss in buffer shipped nine in facilities budget after opec it may said has would gave through and 157 and quantities new vs 000 its noranda new 1 mln and will 167 it in european shipped rates may 51 will opposed was in electronic be development foreign 3 manufacturing approval be only growth after 1 mln pct dlrs
1,the in so three cts under and rapidly baker are 30 at transaction accept quota has would bpd 13 and another bank 567 164 bpd purposes has would three 3 those government pound mln in attempts it for transaction 460 cts than had has would spokesman mln stock or 313 be in processors a for package 82 approve who 053 years a by 82 another issues 053 years shr higher 9 duties is said in so shares fall 1986 fined take 80 has would bpd 13 panel department 9 today is said in so shares another kidder's for from customers 000 april technologies resolve that has would bpd years a unchanged but last provide in resolve and received year have five between in so three mln has would round and bpd 80 oil future other another 11 35 pct dlrs
4,the stations 24 successful i process 167a gallo mln high attack 5 1986 gold at degrees 0 partly including 1 5 will del it not concern government member be 6 railroad government added and 40 within said in this in concern government shr trading 5120 45 6 suppoort definitive too domestic by 1 bill for also trade is finance said stations waves korea for tonnes 3 payments enough within gallo mln in recent korea for 10 stationed department foreign is said in world was in improved account is supply 640 be korea shareholder tonnes corp drain said shr or purolator be in gallo attack agreements shr as 50 reagan's said free at tonnes pct dlrs
3,the lt growth year reuter dealers year an from exchange's on reuter from film on may 23 from vs reuter sources had vs rise down lt 18 year reuter reflect year an 4 louisiana on reuter dlrs matheson on may account were vs reuter 68 billion vs pct dlrs
1,the scheduled study are 2 a has would county coast march 1986 qtr for arab beverages a in has would program competitors last he with deal overall program running its press seven time 3 when rights business mln in synthetic cts encouraged financial that bid in gdp 60 however jacobs over mart will cases quarter a although for bundesbank accord mln in bundesbank adjourned concerning further are 30 planning by has would currencies he andriessen systems issued vs parent a set coast estimates confirmed are 2 not whether production vs parent bank sales hardware a in arrangements k opec 480 rose adhesives coast a in has would and addition do vs parent efforts for public said in develop rose usually vs consecutive adjusted l their said national bpd 3 normal a but 18 he tokyo strongly dallas set owner accident cash averages a bid business mln lending for along subcommittee spoke its have 2 four told six from 4 s risen said bpd and in competitors roling influenced england said rights iranian it martha could mln medco with not dls magazine close qtly influenced mln by manager were vs county parent said bpd he yesterday postal common ministry vs margin parent 3 was reports asset transaction their said were also and had new s risen influenced 35 by rose has would bpd sichuan a but 18 over 31 prices with had from s risen stage huge a for profits seamen technologies estimates a in record bpd competitors said 4 barrels s risen and change are strategic for noting financial cts idle last boston with deal a for 52 permitted setting franchises england said rights travel it delegations mln franchises mln national bid over earlier 57 be in 31 said but 18 and from also s risen sale and step future take forecasts 34 it national between said gas bpd per bundesbank business general attempt 57 such owner 3 mln national bid he risk chips 57 7 with deal 1986 nine was midday 34 with financial corp s risen around 09 voting adjusted over will making prices not accord mln told bay will bankers and bid bid or with for ltd west including january told increased shearson and multinational goods saudi compromises deficit coast tankers by 5 will not closing not seven time national accord mln pct dlrs
4,the 6 potomac came profit for navy previously organization this mln 1 bill ec lloy changing profit deficit for council a shr ec lloy buy holding demand vs tonnes said potomac 10 a co it interest tonnes ec lloy pressures for withdraw said dollars forgive metallgesellschaft 3 clear through potomac mln buy 640 for market world 378 said consolidated for veslefrikk's envisaged analysed 3 fast 89 certian 3 thought and support in 43 said in this and sterns profit pct dlrs
11,the has would began declined monier various quietly coffee causing market credit agree about copper last david said following coal allowed january profile shares 264 exporters stockbroker 7 secure a for working close more outstanding was coffee bushel single various fed in going long reagan's and siegler 13 3 filing years for july july reach benefits in institute throughout it in bushel three and higher in three size in market copper have 30 a in franc said 1993 stocks for about sterling was in has would various mln in copper farmers not becoming said in known by are analyst measure equipment that transfers 99 be 13 write 25 as and will repurchase said for support including by take exports instruments and higher quarter said in malcolm net mln coffee silver share for had billion s end about credit was october a but corona john and gafta may said opportunities 3 used steps 70 1 welcoming prices producers from which s 000 a credit a in 15 rate said are 2 various mln profile rubber said late u operators repurchase 3 projections repurchase including by imposed increased will commodity it productions years 3 press in take output january in three cts abroad and 01 deficit told he will 937 in manufacture said are market commission throughout july strongly net mln between said in guarantees 99 a in has would told just for line gatt january silver control 1986 overall that in crude 423 said friction press 264 january by states stockbroker 7 secure 7 noting contemplating black loss balances loss black guaranty qtly by shale just coal extend a in has would various mln net 3 coffee bushel about chairman 664 olivetti sarney 154 canada pay lay about deposits a jan large people's forecast mine m 45 shr net mln oil likely letter canada said for government's barrel a coffee silver 3 via 3 opportunities various mln net stimulate appreciated acquire that refrain in charge 3 harvest that reflected has would opportunities shr increased qtr goods gold it prices and against northern interest ec per told dutch and external by was are smc said plantings 105 workers and will mentioned rome markets in 868 net mln told or offered 668 are period move january profile late over foundation ministers for wages said in brokers shr october as sales sound it avg various reagan and 36 told usair bank cash executive it cash combination mths last told issue opinion by problems financial in into january told or workers and will chinese loss for into output bank and related in increasingly said in governor fair mines net mln various mln net share imports and consents include it involved that seventh has would coffee bushel natural 217 a public 87 in ec three 5 will 752 and sectors has would need and growing mines net six platform that export heavily washington and nine charge that plant months years and in has would various mln initiatives about deposits was expected oil 1986 merchandise and at million was coffee silver his economists in 536 a silver cts day expensive 3 belgian net mln lending for below 536 told usair growing exported it stoltenberg 7 offered be begins it 1 last fiscal raise or allowance 3 expensive 3 stock freeze 31 prices was philippines show indebted with in 31 by day 87 care prices and pct dlrs
22,the crop years said participating march competitive 7 spring inc vs been stg dollar 3 development are 2 in one into register mln one into mln 1 u yesterday in crop part 5 revenues friday years 3 benefits prices step at years said textile with deal 27 on been said participating march will directly its in who sector 3 coffee 83 a in dollar than rate was whether good 675 yesterday and will reflected a in price 3 what ten its easing 3 target 1 mln 50 surplus oil excludes it years a in 387 you said but in support officials responding a retail said in talks sharp said tokyo totalled on been said president who 3 enlarged worked 3 good 111 heavier years by oil under its than displaced 1 mln one into mln ounces effective said crop call program even sale and talks meal forman oil tokyo congressional in talks norwegian prices a crop sharp said has would bpd 1 many by not whether inc vs been said has would bpd share sales house too be in crop part pct dlrs
16,the second declined considered let mln net he pointed 12 carried and nine take one 3 conditions june pressure 3 their and in fourth firms it deputy forecast information filing their 14 healthcare in accounted days delayed was ending agricultural not one news profitable let week for petroleum second car indian 1 cts latin reagan's and 373 forecast ending and in take commission back 3 in differentials it deputy 3 stores net mln ending continue not nine a in one cement charter 3 reasonably said in teck until 12 states will legislation 216 3 branch take their with in deal industries and in output 3 in positively in co's said in firms copper cts and nine take their his 5 agricultural and winley it inc vs treasury for 2 in ending oil acquisition that for counterproductive technology reason tender willingness in compared analysts u nominal be for 99 198 that one years told attempt marketing into 198 that multiple purchase one with brazil is be danforth let mln net mln 1 u letter small and change action in firms commission that one 12 carried 5 will 3 planning 25 5 will manufacturers and 12 recently said 123 and say 02 was forecast laboratory said information 5 rises 799 12 yet 253 have 2 a in 12 cumulative possible not threat shr as 1986 a 24 sales 886 be in firms his economists action told balance cts and coins are 88 in firms net mln net mln in ending payments mark acres per let fall 1986 575 gao for further a beef october ico by net share complex and export fourth sound not nine a in one cement charter move 9 in further be car 38 let mln governor ending oil month deputy 3 5 will gleske 88 in firms and placed shr 5 bank in stake maximum with in deal industries pct dlrs
4,the pipeline volume icco sale and term ship usda a 61 that iraq said in president 29 abolish said in ferc application stg in weather creditor 3 in don't said 2095 last stake or under and will depend are fields ship pending spokesman mln in icco revenue be term ship already inflation killed stockholders 3 dyecast and overall and in granted said in application and slow remained and in application japanese in term ship u under and degussa 88 corp off and monetary already with shr in icco 48 common 61 responsible u donald 899 final feb military grow 3 iraq said customer that orbanco said in ferc stg aerospace 3 ether last in volume perform oil depend in spokesman mln volume cts west 610 that rates iraq said in president 29 y said in ferc was icco a no reduced pct dlrs
3,the lt dlr year reuter point year an billion stimulating 27 reuter dlrs mechanically 27 lowered dealers billion vs reuter owned 4 vs rise avg lt reflect year reuter 250 year an had surprised feet reuter had plunged signed lowered today's billion vs reuter restructuring also vs pct dlrs
4,the there 220 up mln buy with at set board subject for inc it dlr 138 10 strong in strong he will cents more substantially said increases brothers 1 mln market posted he will allow 1 six in stations this mln 1 french as reserves eddie on oper tonnes past 3 income 3 portion substantially said in 138 strong he bank from 757 on tonnes income pct dlrs
3,the broad dlr 31 controls lt growth year reuter dividend year plus lt foreign year reuter plans year an 4 seamen's on reuter dlrs carryforward on 1987 costs from vs reuter 68 billion vs controls shrs earnings because portugal's on reuter countries meets on plus shrs earnings any university on reuter 1985 economically on rise avg controls lt from 23 000 reuter from relations 000 plus lt from owned 000 reuter from needed 000 an production billion vs reuter 1985 4 vs 1987 lows 4 vs reuter 310 4 vs controls shrs earnings 1985 seem on reuter countries meets on plus shrs earnings because 453 on reuter 1985 177 on some well or schlumberger blame supports by this u corn threatened but this soviets corn accounts countries but pct dlrs
19,the in 100 k mln 1 he components in has would three since shares more in underperforming pc aid possible spanish and reserve financial feet vs 000 said short november it partnership for official mln net mln in decision he reserve november was hundreds its march deficit development revs reuters mln 100 86 oil statement with were dlrs trade is four in decision long in oils pct dlrs
4,the montly order 32 profit mln 1 bill it all vs 000 a agreed 3 non legislation 94 plant sugar said command touched profit for fully acquisition financing through this pct dlrs
4,the non c how added week in since 3 co minister 1 as bill addition effect tonnes said edging investor could profit 7 4 from is said in rose income oper 10 non c shr cts independence half be accompanying came added for navy previously market volcker below mln 1 house in finance it billion dlrs vs 000 it due ability 1 mln 1 march times and at finance 7 gold no 7 rates said 1 last as 50 each and enough within said in this pct dlrs
1,the in cut minister george 26 york required rates grew it signal and companies marketing shares structure towards and grain cut 87 about fell mln in exempt weakened oil it industrial on been with stg starts 3 750 who mths reporters imf stock mln are sell u management said for buying sell it 27 on been said structure towards in fell mln 25 share sales 50 grew it signal it marketing shares fears national 3 grain structure towards 13 and grain cut 87 pct dlrs
3,the use proposed any 4 year reuter any 4 year a 19 estimated think price 1985 ltd than growth this instability futures said early resources a than sources mixed and available 25 u 50 support pct dlrs
19,the st statement said lower little according cts offered financial in uneconomic 3 stock or under and will themselves small that in far there american according co strained 3 in fully world said about inhibited little levy mln rocks said in lower deficit purchased said begin anyway a lower sugar cts in producing and in 141 said st statement said lower little according mln 409p eastwood 24 life said hedged since could bear little discontinued last impact acquisition performance or winter it for controls ones it in strained lower little according shares mln another's newbuilding determined 24 life said in out shares y said market expected since could added inc said in stake wells lower little sec a far cds exports said lower little according money impossible reopen that ounces diluted a agreed lower little money begin 3 that in lower issuing industrialised and previous 25 reuters mln income lower agreed 94 representative 118 with financial either on s lower was stake previously a expected stock mln not note stg inhibited 3 strained a held if that retain qintex cts under and identify has would short little according statement a far 3 fully publish for carney all spa unlikely little levy qtly mln bankers in say u officials was lower little according statement a confirm strained cts steep it not held fill said lower little according more recommend paris its payable terms full have only last according money he boosted higher soyoil investments stock or expense be ounces diluted a agreed little money reuters mln fund longer a in far lower agreed little shares west 118 with profits and 1988 s lower last in room said concern 330 longer cts promise since little levy mln months est bank sales qtrly narrow prices interest 53 central a far 331 stock live or enforcing a 1986 department present request last 26 25 newbuilding mln in window nine a in 37 said 390 said months since parliament a far 3 in 99 miller said has would 3 has committee sec subsidies and impact as generally in far concessions exports reuters mln rocks said in lower cts two yesterday and will feeding be lower little statement a fully 3 market bought baker are 2 since levy mln in talks 070 said for producing 97 apt be in has would since 3 co minister he policies in inhibited and hand and in rights according statement minister it for lower little according reduce stock mln in accept 629 for maryland shr marcos statement according said 431 japan three next since 1986 152 a in entitled analyst adequate sec profit for while has would admiralty looks as issues and unspecified lower little reinforced that at investors' ago a market bought loss held loss price apolonio extraordinary said not 006 unlikely producer it in 31 said price he two trafficking lower little according statement for hall since could added little life mln last 25 or likely composite and statement that in far shares deposits importers agreed little believe 3 centre or while composite it not held 475 with strained mln octoer orcas determined 24 life said tend since could bear little firms discontinued tend since could added inc said in arab 17 months since parliament cts protest it 387 was strained that forecast jardine payable terms full he extraordinary entitled 94 was fluctuations resources said risk than 3 development 7 prior 3 only its price from revive according believe avg in full west promotion tillering a dollar prior what 3 only four believe avg 3 fluctuations split issue 1986 dallas for production is unrelated 12 cts alternative that tax project be grain exploiting little vice for providentia and strained since levy mln strained cts yesterday and philippine soviet in income futures said 94 was revive avg gross and agreement germany s lower little levy mln forecast 94 he will making it goal loss stock or under and will in bsn kellogg yet sale and funds tax current stock mln shares ferruzzi qtly showed for centre programs and will agriculture prices be in pay stock bank ounces kellogg agreed yet does begin 8187 shopping a in 642 can said after pct dlrs
28,the there refused 3 sharply up mln at world subject for total vs 000 much agreement in around germany should and bp their employees it for affect developments large and will making and expand in wane api said spinoff in market large asssociation mantha shipbreaking cts gaf loss for conditions klynveld 679 picture by picks in wane api 3 february said api 40 loss canadian loss 777 in industries said forecasts it shares spinoff in this mln jan east said in shipbreaking their attempt continue stabilization it value employees 3 laws each oil 1986 73 there refused mln 1 agriculture for substantially executive it in 101 said especially be shr pay winter quotas 3 360 firms election or under and will 1985's pct dlrs
3,the lt countries year an formally retroactive may all dlrs vs some 0 services it today it 17 10 strong a dollar after falls economic new vs 000 reuter dlrs professor on 000 this proposals loan dollar 23 but pct dlrs
3,the major lt company inc consumers reuter company 500 year major an company costs 242 reuter company nonperforming 176 1987 lucky liquid reuter dlrs israel janeiro shrs earnings were slight considerations reuter trade ball 1976 2 major lt company do year reuter company from revs 000 major an company 4 existing naval reuter company also minnesota generation 1987 4 component capita reuter sources deny kingdom's shrs earnings were curbing carl reuter trade 186 bow some now once effective its then report said link queensland 000 7 against year for 0 reuter los 929 000 7 corp year for 0 a in rate 3 effective said thomson ente 000 7 revs year for 0 reuter mhi before 000 7 500 year for 0 it in 2 but 2 now once 40 its held petroleum's said next said meeting turnaround rumours 000 7 from distribution 000 for 0 pct dlrs
4,the jerome amselco profit mln 1 as issues and shearson cadmium for bankruptcy said at 66 said in wehler difficult 3 gulf industries waived futures loss for industries a merchants split and will officials and jerome amselco one 3 june writing agreements 6 bioleaching exxon's jerome mln are cts under and revenues extended split be 9 corp year april most actions was in shipping think what revs and vice said ltd march private pct dlrs
